image,path,true_label,predicted_label,correct
31740_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31740_right.png,0,0,True
20967_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20967_right.png,2,2,True
42891_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42891_right.png,2,3,False
41411_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41411_right.png,0,2,False
32946_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32946_left.png,2,2,True
18904_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18904_left.png,0,0,True
40812_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40812_right.png,0,0,True
4936_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4936_right.png,0,0,True
30419_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30419_left.png,0,0,True
25959_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25959_right.png,0,0,True
2545_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2545_left.png,2,0,False
13540_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13540_left.png,0,0,True
31446_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31446_right.png,0,0,True
3774_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3774_left.png,0,0,True
16183_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16183_left.png,0,0,True
11464_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11464_left.png,0,2,False
32852_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32852_right.png,0,0,True
19707_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19707_right.png,0,0,True
17362_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17362_right.png,0,0,True
28215_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28215_right.png,0,0,True
36986_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36986_right.png,0,0,True
41319_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41319_right.png,2,3,False
4311_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4311_left.png,1,0,False
42068_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42068_left.png,2,2,True
314_right,/user/HS401/bs01338/Downloads/CLAHE/Test/314_right.png,0,0,True
23_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23_left.png,0,0,True
34255_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34255_right.png,0,0,True
3706_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3706_right.png,0,0,True
40639_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40639_left.png,0,0,True
20208_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20208_left.png,0,0,True
25932_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25932_left.png,0,0,True
17696_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17696_left.png,0,0,True
8132_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8132_right.png,0,2,False
14202_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14202_left.png,2,0,False
13446_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13446_left.png,2,2,True
15761_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15761_right.png,0,0,True
38605_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38605_left.png,0,0,True
16886_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16886_right.png,2,1,False
19505_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19505_right.png,0,0,True
33083_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33083_right.png,0,0,True
3378_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3378_left.png,0,0,True
32782_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32782_right.png,2,2,True
22222_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22222_left.png,0,0,True
15981_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15981_left.png,2,2,True
16302_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16302_left.png,0,0,True
12481_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12481_right.png,2,2,True
24392_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24392_left.png,1,1,True
3076_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3076_left.png,0,0,True
4569_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4569_left.png,0,0,True
9348_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9348_right.png,0,0,True
14204_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14204_right.png,0,0,True
10988_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10988_left.png,0,0,True
13916_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13916_left.png,0,0,True
38080_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38080_right.png,1,1,True
27272_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27272_left.png,0,0,True
25088_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25088_right.png,0,0,True
13396_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13396_left.png,0,0,True
28085_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28085_right.png,0,0,True
40905_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40905_right.png,0,0,True
18191_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18191_right.png,0,0,True
15165_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15165_left.png,0,0,True
19154_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19154_right.png,0,0,True
3614_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3614_right.png,2,2,True
28211_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28211_right.png,0,0,True
14901_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14901_left.png,1,0,False
7788_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7788_left.png,1,0,False
29825_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29825_left.png,0,0,True
3824_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3824_left.png,0,0,True
5782_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5782_right.png,0,0,True
24193_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24193_right.png,0,0,True
9643_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9643_right.png,0,0,True
36797_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36797_right.png,0,0,True
4065_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4065_left.png,0,0,True
41103_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41103_left.png,0,0,True
30304_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30304_left.png,0,0,True
18056_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18056_left.png,0,0,True
26000_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26000_right.png,0,0,True
44284_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44284_right.png,0,0,True
58_left,/user/HS401/bs01338/Downloads/CLAHE/Test/58_left.png,0,0,True
2780_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2780_right.png,0,0,True
20030_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20030_right.png,1,0,False
20642_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20642_left.png,0,2,False
2691_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2691_right.png,0,0,True
29466_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29466_left.png,0,0,True
38507_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38507_right.png,0,0,True
8496_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8496_right.png,0,0,True
41387_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41387_right.png,4,4,True
21965_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21965_right.png,0,0,True
6449_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6449_left.png,0,0,True
41398_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41398_right.png,0,0,True
2990_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2990_right.png,0,0,True
30249_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30249_left.png,0,0,True
23251_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23251_right.png,0,1,False
20983_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20983_left.png,2,2,True
2564_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2564_left.png,0,0,True
9277_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9277_right.png,0,0,True
38198_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38198_right.png,3,3,True
37708_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37708_right.png,4,2,False
23124_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23124_right.png,0,0,True
43356_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43356_right.png,0,0,True
10252_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10252_left.png,0,0,True
28458_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28458_left.png,0,0,True
9845_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9845_right.png,2,2,True
19029_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19029_right.png,1,1,True
34621_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34621_right.png,2,2,True
33700_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33700_right.png,0,0,True
3375_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3375_left.png,0,0,True
1988_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1988_right.png,0,0,True
29986_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29986_left.png,0,0,True
7615_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7615_right.png,0,0,True
13054_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13054_left.png,0,0,True
5084_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5084_right.png,0,1,False
19854_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19854_right.png,0,0,True
13958_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13958_right.png,0,0,True
11935_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11935_left.png,0,0,True
44232_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44232_left.png,0,0,True
9817_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9817_right.png,0,0,True
22118_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22118_right.png,0,0,True
37592_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37592_left.png,0,1,False
22870_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22870_left.png,0,0,True
43063_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43063_right.png,1,2,False
32639_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32639_left.png,0,0,True
19020_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19020_right.png,0,0,True
11049_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11049_right.png,0,0,True
34442_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34442_right.png,3,0,False
22567_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22567_left.png,0,0,True
20425_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20425_left.png,2,1,False
17879_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17879_left.png,2,0,False
20535_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20535_right.png,0,0,True
11754_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11754_left.png,0,0,True
20592_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20592_left.png,0,0,True
33248_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33248_right.png,0,0,True
44328_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44328_left.png,0,0,True
7983_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7983_right.png,0,0,True
18509_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18509_left.png,0,0,True
41486_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41486_left.png,0,0,True
35504_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35504_right.png,0,0,True
1391_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1391_left.png,3,2,False
32104_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32104_left.png,0,0,True
40752_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40752_left.png,1,1,True
8403_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8403_left.png,0,0,True
36465_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36465_right.png,0,0,True
1775_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1775_left.png,0,0,True
10884_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10884_left.png,0,0,True
18902_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18902_left.png,4,3,False
5655_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5655_left.png,0,0,True
30884_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30884_right.png,2,0,False
36222_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36222_left.png,0,0,True
27039_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27039_right.png,0,0,True
30481_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30481_left.png,0,0,True
7722_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7722_right.png,2,0,False
16555_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16555_left.png,0,0,True
18210_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18210_right.png,0,0,True
37323_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37323_left.png,0,0,True
32003_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32003_right.png,0,0,True
12432_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12432_left.png,0,0,True
10989_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10989_right.png,0,0,True
25470_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25470_right.png,0,0,True
12699_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12699_right.png,2,3,False
13387_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13387_left.png,4,4,True
21033_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21033_right.png,4,3,False
40912_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40912_left.png,0,0,True
5948_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5948_right.png,0,0,True
4077_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4077_right.png,0,0,True
30489_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30489_left.png,0,0,True
42970_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42970_left.png,0,0,True
8133_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8133_left.png,0,0,True
28291_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28291_right.png,2,0,False
41527_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41527_right.png,0,0,True
21796_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21796_left.png,3,3,True
18346_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18346_left.png,0,0,True
15309_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15309_left.png,2,2,True
15465_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15465_right.png,0,0,True
40593_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40593_right.png,0,0,True
4133_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4133_right.png,0,0,True
29894_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29894_right.png,1,1,True
14283_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14283_right.png,0,0,True
4631_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4631_left.png,0,0,True
28524_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28524_right.png,4,4,True
11241_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11241_left.png,0,0,True
12895_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12895_right.png,0,0,True
40330_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40330_right.png,0,0,True
40462_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40462_right.png,0,0,True
17344_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17344_left.png,0,0,True
14213_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14213_right.png,0,0,True
20782_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20782_left.png,0,0,True
29426_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29426_right.png,2,0,False
42154_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42154_right.png,0,0,True
26801_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26801_right.png,0,0,True
2650_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2650_left.png,0,0,True
5577_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5577_left.png,0,0,True
34689_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34689_left.png,0,1,False
41592_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41592_left.png,0,0,True
14887_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14887_left.png,0,0,True
40254_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40254_right.png,0,0,True
24218_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24218_right.png,0,0,True
666_right,/user/HS401/bs01338/Downloads/CLAHE/Test/666_right.png,0,0,True
15515_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15515_left.png,2,2,True
25609_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25609_right.png,0,0,True
35699_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35699_left.png,3,2,False
10502_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10502_right.png,0,0,True
23827_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23827_left.png,0,0,True
23447_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23447_left.png,3,3,True
16030_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16030_left.png,2,2,True
31705_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31705_right.png,0,0,True
14428_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14428_right.png,0,0,True
5059_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5059_left.png,0,2,False
34382_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34382_left.png,1,2,False
23630_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23630_left.png,0,0,True
26920_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26920_right.png,0,0,True
30898_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30898_right.png,0,0,True
3324_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3324_left.png,0,0,True
26496_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26496_left.png,0,0,True
21070_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21070_left.png,0,0,True
24955_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24955_right.png,0,0,True
20894_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20894_right.png,2,2,True
239_right,/user/HS401/bs01338/Downloads/CLAHE/Test/239_right.png,2,2,True
23502_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23502_left.png,1,1,True
2181_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2181_left.png,0,0,True
2226_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2226_left.png,0,0,True
12348_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12348_right.png,0,0,True
5042_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5042_left.png,0,0,True
20979_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20979_right.png,0,0,True
17048_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17048_left.png,0,0,True
22444_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22444_right.png,0,0,True
31209_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31209_left.png,0,0,True
710_left,/user/HS401/bs01338/Downloads/CLAHE/Test/710_left.png,0,0,True
24468_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24468_right.png,0,0,True
39182_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39182_left.png,0,0,True
28992_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28992_right.png,0,0,True
5901_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5901_left.png,0,0,True
33533_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33533_left.png,2,3,False
14219_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14219_right.png,0,0,True
18583_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18583_left.png,0,0,True
20077_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20077_left.png,0,0,True
8059_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8059_right.png,0,0,True
32686_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32686_right.png,2,2,True
8263_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8263_right.png,0,0,True
43618_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43618_right.png,0,0,True
8160_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8160_left.png,0,0,True
532_right,/user/HS401/bs01338/Downloads/CLAHE/Test/532_right.png,0,0,True
17802_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17802_right.png,0,0,True
22599_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22599_right.png,0,0,True
31640_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31640_right.png,0,0,True
2307_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2307_left.png,0,0,True
8047_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8047_left.png,1,0,False
15873_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15873_left.png,0,0,True
3211_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3211_right.png,0,0,True
22491_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22491_left.png,2,1,False
13295_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13295_right.png,0,0,True
28264_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28264_left.png,0,0,True
3907_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3907_left.png,0,0,True
18866_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18866_right.png,0,0,True
26288_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26288_right.png,0,0,True
104_right,/user/HS401/bs01338/Downloads/CLAHE/Test/104_right.png,0,0,True
43912_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43912_left.png,0,0,True
40640_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40640_left.png,0,0,True
37694_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37694_right.png,0,0,True
43289_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43289_right.png,0,0,True
23327_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23327_left.png,0,0,True
2500_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2500_left.png,0,0,True
43893_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43893_left.png,0,0,True
2496_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2496_right.png,3,3,True
15849_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15849_right.png,0,0,True
24881_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24881_right.png,0,0,True
1306_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1306_right.png,0,0,True
15549_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15549_left.png,0,0,True
37201_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37201_left.png,0,0,True
33679_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33679_right.png,3,2,False
11975_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11975_left.png,2,2,True
2804_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2804_left.png,4,4,True
38701_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38701_left.png,0,0,True
27595_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27595_left.png,0,0,True
24261_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24261_right.png,0,0,True
7946_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7946_left.png,0,0,True
19843_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19843_right.png,0,0,True
43314_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43314_right.png,2,0,False
35711_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35711_left.png,1,1,True
43626_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43626_right.png,1,2,False
34834_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34834_right.png,0,0,True
3508_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3508_right.png,0,0,True
33690_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33690_right.png,0,0,True
37829_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37829_right.png,2,2,True
36461_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36461_right.png,2,2,True
31497_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31497_right.png,2,2,True
26627_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26627_right.png,1,0,False
12101_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12101_right.png,2,2,True
34364_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34364_right.png,1,0,False
456_left,/user/HS401/bs01338/Downloads/CLAHE/Test/456_left.png,0,0,True
5852_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5852_right.png,0,0,True
6705_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6705_right.png,0,0,True
25608_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25608_right.png,0,0,True
28899_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28899_left.png,0,0,True
42560_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42560_left.png,1,2,False
8359_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8359_left.png,0,0,True
17668_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17668_left.png,0,0,True
9200_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9200_right.png,1,0,False
41538_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41538_left.png,1,0,False
31115_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31115_left.png,0,0,True
42397_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42397_right.png,0,0,True
38008_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38008_left.png,1,2,False
5694_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5694_left.png,0,0,True
4466_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4466_right.png,2,3,False
16487_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16487_right.png,0,0,True
8499_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8499_right.png,2,1,False
34413_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34413_right.png,0,2,False
761_left,/user/HS401/bs01338/Downloads/CLAHE/Test/761_left.png,2,2,True
909_right,/user/HS401/bs01338/Downloads/CLAHE/Test/909_right.png,0,0,True
27869_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27869_right.png,0,0,True
10592_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10592_right.png,2,2,True
323_left,/user/HS401/bs01338/Downloads/CLAHE/Test/323_left.png,0,0,True
24059_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24059_right.png,0,0,True
190_left,/user/HS401/bs01338/Downloads/CLAHE/Test/190_left.png,0,0,True
20060_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20060_left.png,2,2,True
5695_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5695_right.png,1,1,True
34779_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34779_left.png,0,0,True
326_right,/user/HS401/bs01338/Downloads/CLAHE/Test/326_right.png,4,4,True
42916_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42916_left.png,0,0,True
